calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
isotonic,2016,2,round_of_32,Utah,Gonzaga,0,0.15839552142649377,0.0867579908675799
isotonic,2016,2,round_of_32,VCU,Oklahoma,0,0.18859739185251367,0.19230769230769232
isotonic,2016,2,round_of_32,Villanova,Iowa,1,0.9636021578926766,0.91324200913242
isotonic,2016,2,round_of_32,Virginia,Butler,1,0.8539318094437682,0.91324200913242
isotonic,2016,2,round_of_32,Wichita St,Miami,0,0.24289897004070263,0.19230769230769232
isotonic,2016,2,round_of_32,Wisconsin,Xavier,1,0.16578842173535926,0.12058149007142188
isotonic,2016,2,round_of_32,Xavier,Wisconsin,0,0.8342089896653756,0.8795365298536469
isotonic,2016,2,round_of_32,Yale,Duke,0,0.27289384687134105,0.19230769230769232
isotonic,2016,3,sweet_sixteen,Duke,Oregon,0,0.4912880216622321,0.5
isotonic,2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.4207583629816592,0.43859649122807015
isotonic,2016,3,sweet_sixteen,Indiana,North Carolina,0,0.5288286704634271,0.5
isotonic,2016,3,sweet_sixteen,Iowa St,Virginia,0,0.1267057966768861,0.0867579908675799
isotonic,2016,3,sweet_sixteen,Kansas,Maryland,1,0.8968901939846947,0.91324200913242
isotonic,2016,3,sweet_sixteen,Maryland,Kansas,0,0.10311183450425725,0.0867579908675799
isotonic,2016,3,sweet_sixteen,Miami,Villanova,0,0.2682270989780176,0.19230769230769232
isotonic,2016,3,sweet_sixteen,North Carolina,Indiana,1,0.4711717399380052,0.5
isotonic,2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.6459110586701989,0.6595744680851063
isotonic,2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.8424300853484579,0.91324200913242
isotonic,2016,3,sweet_sixteen,Oregon,Duke,1,0.5087111276774486,0.5
isotonic,2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5792417103495033,0.5614035087719298
isotonic,2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.1575732094159059,0.0867579908675799
isotonic,2016,3,sweet_sixteen,Villanova,Miami,1,0.7317785943925345,0.8076923076923077
isotonic,2016,3,sweet_sixteen,Virginia,Iowa St,1,0.8732980856407502,0.91324200913242
isotonic,2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.35408492961601123,0.3404255319148936
isotonic,2016,4,elite_eight,Kansas,Villanova,0,0.4683739181736443,0.5
isotonic,2016,4,elite_eight,North Carolina,Notre Dame,1,0.8215553786188405,0.8484848484848485
isotonic,2016,4,elite_eight,Notre Dame,North Carolina,0,0.17844474234926402,0.15151515151515152
isotonic,2016,4,elite_eight,Oklahoma,Oregon,1,0.7881233205341072,0.8076923076923077
isotonic,2016,4,elite_eight,Oregon,Oklahoma,0,0.2118820073409723,0.19230769230769232
isotonic,2016,4,elite_eight,Syracuse,Virginia,1,0.5269840941664021,0.5
isotonic,2016,4,elite_eight,Villanova,Kansas,1,0.5316330389543534,0.5
isotonic,2016,4,elite_eight,Virginia,Syracuse,0,0.4730085253148154,0.5
isotonic,2016,5,final_four,North Carolina,Syracuse,1,0.5504606238997359,0.5
isotonic,2016,5,final_four,Oklahoma,Villanova,0,0.26810531280643957,0.19230769230769232
isotonic,2016,5,final_four,Syracuse,North Carolina,0,0.4495319788145289,0.5
isotonic,2016,5,final_four,Villanova,Oklahoma,1,0.7319080589547504,0.8076923076923077
isotonic,2016,6,championship,North Carolina,Villanova,0,0.2454956259583171,0.19230769230769232
isotonic,2016,6,championship,Villanova,North Carolina,1,0.7545067925166205,0.8076923076923077
isotonic,2017,1,round_of_64,Arizona,North Dakota,1,0.9816591090846714,0.9090909090909091
isotonic,2017,1,round_of_64,Arkansas,Seton Hall,1,0.6739925054051186,0.6923076923076923
isotonic,2017,1,round_of_64,Baylor,New Mexico St,1,0.9061113136559011,0.908256880733945
isotonic,2017,1,round_of_64,Bucknell,West Virginia,0,0.03143211805151266,0.09174311926605505
isotonic,2017,1,round_of_64,Butler,Winthrop,1,0.9387084620254768,0.908256880733945
isotonic,2017,1,round_of_64,Cincinnati,Kansas St,1,0.579575648913391,0.5686274509803922
isotonic,2017,1,round_of_64,Creighton,Rhode Island,0,0.5374670862215998,0.5172413793103449
isotonic,2017,1,round_of_64,Dayton,Wichita St,0,0.02922776439412856,0.09090909090909091
isotonic,2017,1,round_of_64,Duke,Troy,1,0.9878760326191343,0.9166666666666666
isotonic,2017,1,round_of_64,East Tennessee St,Florida,0,0.022953705688123056,0.09090909090909091
isotonic,2017,1,round_of_64,Florida,East Tennessee St,1,0.977045868921855,0.9090909090909091
isotonic,2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.14697450810752904,0.09174311926605505
isotonic,2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8530290856431788,0.908256880733945
isotonic,2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9933032733140235,0.9859154929577465
isotonic,2017,1,round_of_64,Iona,Oregon,0,0.02710295549131139,0.09090909090909091
isotonic,2017,1,round_of_64,Iowa St,Nevada,1,0.8374726266276645,0.908256880733945
isotonic,2017,1,round_of_64,Jacksonville St,Louisville,0,0.009799344219319312,0.014084507042253521
isotonic,2017,1,round_of_64,Kansas,UC Davis,1,0.9971945442870312,0.9859154929577465
isotonic,2017,1,round_of_64,Kansas St,Cincinnati,0,0.4204421474170811,0.43137254901960786
isotonic,2017,1,round_of_64,Kent St,UCLA,0,0.05392182595186471,0.09174311926605505
isotonic,2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9690447306058867,0.908256880733945
isotonic,2017,1,round_of_64,Louisville,Jacksonville St,1,0.9902010732042978,0.9859154929577465
isotonic,2017,1,round_of_64,Marquette,South Carolina,0,0.24003354396184215,0.19424460431654678
isotonic,2017,1,round_of_64,Maryland,Xavier,0,0.07026797820170227,0.09174311926605505
isotonic,2017,1,round_of_64,Miami,Michigan St,0,0.6771865352789572,0.6923076923076923
isotonic,2017,1,round_of_64,Michigan,Oklahoma St,1,0.4685252676252372,0.4827586206896551
isotonic,2017,1,round_of_64,Michigan St,Miami,1,0.3228212079412104,0.3076923076923077
isotonic,2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.6760874943258622,0.6923076923076923
isotonic,2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.3239132993657552,0.3076923076923077
isotonic,2017,1,round_of_64,Mount St Marys,Villanova,0,0.0088360746229404,0.014084507042253521
isotonic,2017,1,round_of_64,Nevada,Iowa St,0,0.16250491844615247,0.09174311926605505
isotonic,2017,1,round_of_64,New Mexico St,Baylor,0,0.09389900518647287,0.09174311926605505
isotonic,2017,1,round_of_64,North Carolina,Texas Southern,1,0.9963021209231469,0.9859154929577465
isotonic,2017,1,round_of_64,North Dakota,Arizona,0,0.018339940222622163,0.09090909090909091
isotonic,2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.030953624269636718,0.09174311926605505
isotonic,2017,1,round_of_64,Northwestern,Vanderbilt,1,0.37545474515348537,0.43137254901960786
isotonic,2017,1,round_of_64,Notre Dame,Princeton,1,0.7879888678113646,0.8057553956834532
isotonic,2017,1,round_of_64,Oklahoma St,Michigan,0,0.5314439375134784,0.5172413793103449
isotonic,2017,1,round_of_64,Oregon,Iona,1,0.9728933563145801,0.9090909090909091
isotonic,2017,1,round_of_64,Princeton,Notre Dame,0,0.21197812100696234,0.19424460431654678
isotonic,2017,1,round_of_64,Purdue,Vermont,1,0.8535626400390806,0.908256880733945
isotonic,2017,1,round_of_64,Rhode Island,Creighton,1,0.46252965590322376,0.4827586206896551
isotonic,2017,1,round_of_64,SMU,USC,0,0.7376640929936393,0.8057553956834532
isotonic,2017,1,round_of_64,Seton Hall,Arkansas,0,0.3260137523549036,0.3076923076923077
isotonic,2017,1,round_of_64,South Carolina,Marquette,1,0.7599592193574306,0.8057553956834532
isotonic,2017,1,round_of_64,South Dakota St,Gonzaga,0,0.006695589667028217,0.014084507042253521
isotonic,2017,1,round_of_64,St Marys,VCU,1,0.8781657236781547,0.908256880733945
isotonic,2017,1,round_of_64,Texas Southern,North Carolina,0,0.003698045461610882,0.014084507042253521
isotonic,2017,1,round_of_64,Troy,Duke,0,0.012122943433768671,0.08333333333333333
isotonic,2017,1,round_of_64,UC Davis,Kansas,0,0.002805497501595813,0.014084507042253521
isotonic,2017,1,round_of_64,UCLA,Kent St,1,0.9460717292233021,0.908256880733945
isotonic,2017,1,round_of_64,UNC Wilmington,Virginia,0,0.4923573158366345,0.5
isotonic,2017,1,round_of_64,USC,SMU,1,0.26232753476967924,0.19424460431654678
isotonic,2017,1,round_of_64,VCU,St Marys,0,0.12183623649785946,0.09174311926605505
isotonic,2017,1,round_of_64,Vanderbilt,Northwestern,0,0.624521823687752,0.5686274509803922
isotonic,2017,1,round_of_64,Vermont,Purdue,0,0.1464316990943957,0.09174311926605505
isotonic,2017,1,round_of_64,Villanova,Mount St Marys,1,0.9911635624580816,0.9859154929577465
isotonic,2017,1,round_of_64,Virginia,UNC Wilmington,1,0.5076300279466018,0.5
isotonic,2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.08962173265981756,0.09174311926605505
isotonic,2017,1,round_of_64,West Virginia,Bucknell,1,0.9685689228568599,0.908256880733945
isotonic,2017,1,round_of_64,Wichita St,Dayton,1,0.9707692577087272,0.9090909090909091
isotonic,2017,1,round_of_64,Winthrop,Butler,0,0.06128402609372496,0.09174311926605505
isotonic,2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.9103722721007111,0.908256880733945
isotonic,2017,1,round_of_64,Xavier,Maryland,1,0.9297313769910195,0.908256880733945
isotonic,2017,2,round_of_32,Arizona,St Marys,1,0.3688643443135044,0.3404255319148936
isotonic,2017,2,round_of_32,Arkansas,North Carolina,0,0.1137067623045326,0.09174311926605505
isotonic,2017,2,round_of_32,Baylor,USC,1,0.6779682495940005,0.6923076923076923
isotonic,2017,2,round_of_32,Butler,Middle Tennessee St,1,0.45647546909195064,0.4827586206896551
isotonic,2017,2,round_of_32,Cincinnati,UCLA,0,0.6628570011015453,0.6666666666666666
isotonic,2017,2,round_of_32,Duke,South Carolina,0,0.5555925645003321,0.5172413793103449
isotonic,2017,2,round_of_32,Florida,Virginia,1,0.8577576740437755,0.908256880733945
isotonic,2017,2,round_of_32,Florida St,Xavier,0,0.21908793773201932,0.19424460431654678
isotonic,2017,2,round_of_32,Gonzaga,Northwestern,1,0.9122256447851956,0.908256880733945
isotonic,2017,2,round_of_32,Iowa St,Purdue,0,0.5663895835031807,0.5172413793103449
isotonic,2017,2,round_of_32,Kansas,Michigan St,1,0.9594334217302132,0.908256880733945
isotonic,2017,2,round_of_32,Kentucky,Wichita St,1,0.5909922001441726,0.5686274509803922
isotonic,2017,2,round_of_32,Louisville,Michigan,0,0.4324323104901847,0.4827586206896551
isotonic,2017,2,round_of_32,Michigan,Louisville,1,0.5675588825207912,0.5172413793103449
isotonic,2017,2,round_of_32,Michigan St,Kansas,0,0.040565995130476824,0.09174311926605505
isotonic,2017,2,round_of_32,Middle Tennessee St,Butler,0,0.5435140557848582,0.5172413793103449
isotonic,2017,2,round_of_32,North Carolina,Arkansas,1,0.8862909897741552,0.908256880733945
isotonic,2017,2,round_of_32,Northwestern,Gonzaga,0,0.0877723415386772,0.09174311926605505
isotonic,2017,2,round_of_32,Notre Dame,West Virginia,0,0.3175593871855178,0.3076923076923077
isotonic,2017,2,round_of_32,Oregon,Rhode Island,1,0.8726342309285174,0.908256880733945
isotonic,2017,2,round_of_32,Purdue,Iowa St,1,0.43356904067585383,0.4827586206896551
isotonic,2017,2,round_of_32,Rhode Island,Oregon,0,0.1273722943768548,0.09174311926605505
isotonic,2017,2,round_of_32,South Carolina,Duke,1,0.4444241676690975,0.4827586206896551
isotonic,2017,2,round_of_32,St Marys,Arizona,0,0.6311293678205593,0.6595744680851063
isotonic,2017,2,round_of_32,UCLA,Cincinnati,1,0.33711748943650016,0.3333333333333333
isotonic,2017,2,round_of_32,USC,Baylor,0,0.32203917768429546,0.3076923076923077
isotonic,2017,2,round_of_32,Villanova,Wisconsin,0,0.5130800086721666,0.5
isotonic,2017,2,round_of_32,Virginia,Florida,0,0.14224510611215413,0.09174311926605505
isotonic,2017,2,round_of_32,West Virginia,Notre Dame,1,0.6824334839503762,0.6923076923076923
isotonic,2017,2,round_of_32,Wichita St,Kentucky,0,0.40899494521426666,0.43137254901960786
isotonic,2017,2,round_of_32,Wisconsin,Villanova,1,0.4869128583219336,0.5
isotonic,2017,2,round_of_32,Xavier,Florida St,1,0.7809118137245171,0.8057553956834532
isotonic,2017,3,sweet_sixteen,Arizona,Xavier,0,0.3763319173482753,0.43137254901960786
isotonic,2017,3,sweet_sixteen,Baylor,South Carolina,0,0.5967582821309773,0.5686274509803922
isotonic,2017,3,sweet_sixteen,Butler,North Carolina,0,0.05316386095315423,0.09174311926605505
isotonic,2017,3,sweet_sixteen,Florida,Wisconsin,1,0.6270474587602421,0.6595744680851063
isotonic,2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.622245510618299,0.5686274509803922
isotonic,2017,3,sweet_sixteen,Kansas,Purdue,1,0.8077844173225498,0.8057553956834532
isotonic,2017,3,sweet_sixteen,Kentucky,UCLA,1,0.7745211038866805,0.8057553956834532
isotonic,2017,3,sweet_sixteen,Michigan,Oregon,0,0.5824455667912815,0.5686274509803922
isotonic,2017,3,sweet_sixteen,North Carolina,Butler,1,0.9468335598817584,0.908256880733945
isotonic,2017,3,sweet_sixteen,Oregon,Michigan,1,0.417530592726587,0.43137254901960786
isotonic,2017,3,sweet_sixteen,Purdue,Kansas,0,0.19220099196808801,0.19424460431654678
isotonic,2017,3,sweet_sixteen,South Carolina,Baylor,1,0.4032859877897573,0.43137254901960786
isotonic,2017,3,sweet_sixteen,UCLA,Kentucky,0,0.22545111296539638,0.19424460431654678
isotonic,2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.3777639247495777,0.43137254901960786
isotonic,2017,3,sweet_sixteen,Wisconsin,Florida,0,0.3729629967193864,0.3404255319148936
isotonic,2017,3,sweet_sixteen,Xavier,Arizona,1,0.6236642839798534,0.5686274509803922
isotonic,2017,4,elite_eight,Florida,South Carolina,0,0.7801802698141355,0.8057553956834532
isotonic,2017,4,elite_eight,Gonzaga,Xavier,1,0.6788758306567133,0.6923076923076923
isotonic,2017,4,elite_eight,Kansas,Oregon,0,0.7185547640593737,0.7222222222222222
isotonic,2017,4,elite_eight,Kentucky,North Carolina,0,0.2562736629968615,0.19424460431654678
isotonic,2017,4,elite_eight,North Carolina,Kentucky,1,0.7437237739650605,0.8057553956834532
isotonic,2017,4,elite_eight,Oregon,Kansas,1,0.28143726559321136,0.2777777777777778
isotonic,2017,4,elite_eight,South Carolina,Florida,1,0.2198375220918737,0.19424460431654678
isotonic,2017,4,elite_eight,Xavier,Gonzaga,0,0.3211162984284268,0.3076923076923077
isotonic,2017,5,final_four,Gonzaga,South Carolina,1,0.7657815184183241,0.8057553956834532
isotonic,2017,5,final_four,North Carolina,Oregon,1,0.7518519745676703,0.8057553956834532
isotonic,2017,5,final_four,Oregon,North Carolina,0,0.24814262583330435,0.19424460431654678
isotonic,2017,5,final_four,South Carolina,Gonzaga,0,0.23423035703868392,0.19424460431654678
isotonic,2017,6,championship,Gonzaga,North Carolina,0,0.3322509954651832,0.3076923076923077
isotonic,2017,6,championship,North Carolina,Gonzaga,1,0.6677408802784385,0.6923076923076923
isotonic,2018,1,round_of_64,Alabama,Virginia Tech,1,0.659877228842231,0.6229508196721312
isotonic,2018,1,round_of_64,Arizona,Buffalo,0,0.44621421861389976,0.5000000000000001
isotonic,2018,1,round_of_64,Arkansas,Butler,0,0.1739252691336172,0.2
isotonic,2018,1,round_of_64,Auburn,College of Charleston,1,0.8248157347874054,0.8
isotonic,2018,1,round_of_64,Bucknell,Michigan St,0,0.02177012792116036,0.07017543859649122
isotonic,2018,1,round_of_64,Buffalo,Arizona,1,0.5537849198433545,0.5000000000000001
isotonic,2018,1,round_of_64,Butler,Arkansas,1,0.8260740938695321,0.8
isotonic,2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.048399026941087775,0.0867579908675799
isotonic,2018,1,round_of_64,Cincinnati,Georgia St,1,0.9026262320835998,0.91324200913242
isotonic,2018,1,round_of_64,Clemson,New Mexico St,1,0.769633613776694,0.7928571428571428
isotonic,2018,1,round_of_64,College of Charleston,Auburn,0,0.17518360983069428,0.2
isotonic,2018,1,round_of_64,Creighton,Kansas St,0,0.33395455452971873,0.2692307692307692
isotonic,2018,1,round_of_64,Davidson,Kentucky,0,0.24004491156052524,0.20714285714285716
isotonic,2018,1,round_of_64,Duke,Iona,1,0.9825580672086104,0.9298245614035088
isotonic,2018,1,round_of_64,Florida,St Bonaventure,1,0.42953749767743676,0.5
isotonic,2018,1,round_of_64,Florida St,Missouri,1,0.6595516136419338,0.6229508196721312
isotonic,2018,1,round_of_64,Georgia St,Cincinnati,0,0.0973737776097479,0.0867579908675799
isotonic,2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.5800654337800288,0.6037735849056604
isotonic,2018,1,round_of_64,Houston,San Diego St,1,0.6274153799345251,0.6229508196721312
isotonic,2018,1,round_of_64,Iona,Duke,0,0.01744186237768354,0.07017543859649122
isotonic,2018,1,round_of_64,Kansas,Pennsylvania,1,0.9435348935745187,0.91324200913242
isotonic,2018,1,round_of_64,Kansas St,Creighton,1,0.6660441539765625,0.7307692307692307
isotonic,2018,1,round_of_64,Kentucky,Davidson,1,0.7599543492218056,0.7928571428571428
isotonic,2018,1,round_of_64,Lipscomb,North Carolina,0,0.07337692869684358,0.0867579908675799
isotonic,2018,1,round_of_64,Loyola Chicago,Miami,1,0.7673809804843015,0.7928571428571428
isotonic,2018,1,round_of_64,Marshall,Wichita St,1,0.7659070800413349,0.7928571428571428
isotonic,2018,1,round_of_64,Miami,Loyola Chicago,0,0.23261855567675718,0.20714285714285716
isotonic,2018,1,round_of_64,Michigan,Montana,1,0.9339694774044314,0.91324200913242
isotonic,2018,1,round_of_64,Michigan St,Bucknell,1,0.9782298189770485,0.9298245614035088
isotonic,2018,1,round_of_64,Missouri,Florida St,0,0.3404478440655909,0.3770491803278688
isotonic,2018,1,round_of_64,Montana,Michigan,0,0.06603050372102895,0.0867579908675799
isotonic,2018,1,round_of_64,Murray St,West Virginia,0,0.14342573821755863,0.0867579908675799
isotonic,2018,1,round_of_64,NC State,Seton Hall,0,0.45449749667152367,0.5000000000000001
isotonic,2018,1,round_of_64,Nevada,Texas,1,0.2821364102480221,0.22857142857142856
isotonic,2018,1,round_of_64,New Mexico St,Clemson,0,0.23036605424474133,0.20714285714285716
isotonic,2018,1,round_of_64,North Carolina,Lipscomb,1,0.9266227769671068,0.91324200913242
isotonic,2018,1,round_of_64,Ohio St,South Dakota St,1,0.8178118623454341,0.8
isotonic,2018,1,round_of_64,Oklahoma,Rhode Island,0,0.6831354750925696,0.7714285714285715
isotonic,2018,1,round_of_64,Pennsylvania,Kansas,0,0.05646485585864776,0.0867579908675799
isotonic,2018,1,round_of_64,Providence,Texas A&M,0,0.5082838287186288,0.5000000000000001
isotonic,2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9516008495905394,0.91324200913242
isotonic,2018,1,round_of_64,Radford,Villanova,0,0.0013734720676229855,0.013888888888888888
isotonic,2018,1,round_of_64,Rhode Island,Oklahoma,1,0.31686371330439544,0.22857142857142856
isotonic,2018,1,round_of_64,San Diego St,Houston,0,0.37258429293707795,0.3770491803278688
isotonic,2018,1,round_of_64,Seton Hall,NC State,1,0.5455022689699054,0.5000000000000001
isotonic,2018,1,round_of_64,South Dakota St,Ohio St,0,0.1821871448306605,0.2
isotonic,2018,1,round_of_64,St Bonaventure,Florida,0,0.5704617985638576,0.5000000000000001
isotonic,2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.10136804018673291,0.0867579908675799
isotonic,2018,1,round_of_64,Syracuse,TCU,1,0.8233505395608961,0.8
isotonic,2018,1,round_of_64,TCU,Syracuse,0,0.17664937219714136,0.2
isotonic,2018,1,round_of_64,Tennessee,Wright St,1,0.9608966717035258,0.91324200913242
isotonic,2018,1,round_of_64,Texas,Nevada,0,0.7178630093375818,0.7714285714285715
isotonic,2018,1,round_of_64,Texas A&M,Providence,1,0.4917162362358411,0.5000000000000001
isotonic,2018,1,round_of_64,Texas Southern,Xavier,0,0.003084247156356472,0.013888888888888888
isotonic,2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.898632138645466,0.91324200913242
isotonic,2018,1,round_of_64,UMBC,Virginia,1,0.01386851547525597,0.07017543859649122
isotonic,2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.41993372125009637,0.39622641509433965
isotonic,2018,1,round_of_64,Villanova,Radford,1,0.9986265213273617,0.9861111111111112
isotonic,2018,1,round_of_64,Virginia,UMBC,0,0.9861314487294471,0.9298245614035088
isotonic,2018,1,round_of_64,Virginia Tech,Alabama,0,0.3401222471502,0.3770491803278688
