year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2024,McNeese,2024McNeese,1,1,1.1704240193806568,0.8395103359868606,0.15351568510980998,0.004065718174680023,0.0028734487875903035,1.8391314998046185e-05,1.5537457644962132e-05,8.831684164124805e-07
2024,UAB,2024UAB,1,1,1.0406707034617897,0.9631570599883583,0.034333212814732506,0.0014570432320672743,0.0009300356874642812,1.0968022931615871e-05,8.06564978727863e-05,3.102375657324121e-05
2024,Charleston,2024Charleston,1,1,1.0219952048021372,0.9813634032841406,0.016353680975927293,0.001267223864396103,0.0009742031594209148,2.441986397567794e-05,1.56259495858684e-05,1.4429025537604014e-06
2024,Samford,2024Samford,1,1,1.1288211725448234,0.8761107464354068,0.12163800852965079,0.0006247496785598761,0.0005735427462369146,0.001051782400620275,1.1144402918593126e-06,5.5769233614220713e-08
2024,Vermont,2024Vermont,1,1,1.3443909431417798,0.6689077390127215,0.3209534225071685,0.008500091438655774,0.0001353472955028548,0.0014897194552439905,9.663694428573064e-06,4.016596278717438e-06
2024,Yale,2024Yale,2,1,1.41596904002329,0.5936166819281452,0.39897156373913273,0.00525992997632555,0.0021385962049333437,7.238427712782453e-06,3.0643366483210924e-06,2.9253871022377435e-06
2024,Akron,2024Akron,1,1,1.0545943479985478,0.9477854991933439,0.049973920664498954,0.0021526417958973266,4.0395974793042945e-05,4.4711114825714664e-05,1.87618127575996e-06,9.550753655118653e-07
2024,Colgate,2024Colgate,1,1,1.0109325429125104,0.9915129009848683,0.007186272152646603,0.0003261916944310373,0.0008063161953740011,0.00016717275077574544,6.295496491215525e-07,5.16672255194271e-07
2024,Morehead St,2024Morehead St,1,1,1.1259652274540382,0.8902627447006914,0.09502736504437391,0.013452985239891474,0.0010542059991928176,0.00015566317797314436,3.559380685298594e-05,1.1442031024205614e-05
2024,Oakland,2024Oakland,2,1,1.0859120361294363,0.9171824727976217,0.08004193024342163,0.0025171038466532823,0.00020510831422018247,4.904950378556758e-05,1.636530881381683e-06,2.6987634163812438e-06
2024,Long Beach St,2024Long Beach St,1,1,1.0056655064671316,0.9958466216749571,0.002891759750602133,0.0010204068777422512,0.00023589508932277074,3.098755548111152e-06,4.5444008259571363e-07,1.763411745195164e-06
2024,S Dakota St,2024S Dakota St,1,1,1.0067780652872464,0.9965562483332956,0.00032297335134704797,0.0030037669247844566,2.1034565621171325e-05,9.567005876886011e-05,6.644270564111561e-08,2.403234772119088e-07
2024,St Peters,2024St Peters,1,1,1.0152210966543254,0.9919763004900299,0.004383962361165332,9.297573025804679e-05,0.003538647464774021,5.7635040466948716e-06,1.9162762204022398e-06,4.341735055320456e-07
2024,Western KY,2024Western KY,1,1,1.006309198482016,0.9949986490630731,0.003909902394559342,0.0008931466361860237,0.00018173815922986568,1.5110770533031682e-05,1.372603249326184e-06,8.037316937213002e-08
2024,Grambling,2024Grambling,1,1,1.0062393642214902,0.9951956140960915,0.003731230914766425,0.0007564956942552185,0.000297378322674513,5.930396557951701e-06,8.180899680193602e-07,1.2532485686311532e-05
2024,Howard,2024Howard,1,1,1.004255079649947,0.9968343126603465,0.0022940053375209023,0.0006617178949597435,0.00020288105019251946,6.609656553504944e-06,2.83656845941171e-07,1.8974358089509057e-07
2024,Longwood,2024Longwood,1,1,1.0204598722740816,0.9817827527961827,0.016240502710992588,0.0017158152461929262,0.0002565281381579385,4.007688828651025e-06,2.3661695679822207e-07,1.5680268844345837e-07
2024,Montana St,2024Montana St,1,1,1.0070567124458003,0.9939878511407975,0.00518041146199983,0.0006984464733698766,5.431003403494386e-05,7.849205259118411e-05,4.232986488503513e-07,6.553855782175286e-08
2024,Stetson,2024Stetson,1,1,1.0703184277381075,0.9427219422253003,0.04531006565197319,0.011239504309933871,0.00039886830727054243,0.00032135177146954444,2.264945739913491e-06,6.002788312821441e-06
2024,Wagner,2024Wagner,1,1,1.0208533181863113,0.9797008452746392,0.019893520414679573,0.00026059809456005,0.00014278947443176223,1.5533439651587115e-06,1.4060299033923357e-07,5.527947339860466e-07
2025,Auburn,2025Auburn,5,7,6.207578678067058,0.006402300355349098,0.01285540596706126,0.1483975744607186,0.024227502219781667,0.005548478014887218,0.012360729433547029,0.7902080095486551
2025,Duke,2025Duke,5,7,6.88852833949972,0.002608203855808911,0.003348967396273947,0.014645116668868993,0.005981251912734154,0.001263611242550711,2.6155485278580625e-05,0.9721266934384848
2025,Florida,2025Florida,7,7,6.863922964348872,0.0009787479635217692,0.0033463763463426857,0.018411434104843222,0.011924475152939653,0.0003820378558917033,0.00328942854830828,0.9616675000281527
2025,Houston,2025Houston,6,7,5.140591590910053,0.06908583788451704,0.10913175351857866,0.12843348737208676,0.027019545928583008,0.15049799930072236,0.003446028314410456,0.5123853476811017
2025,Alabama,2025Alabama,4,3,2.864570911859,0.2745471293565906,0.043879786292185814,0.48323151020387156,0.05914198382552913,0.01923647141503447,0.1199224454183843,4.067348840404723e-05
2025,Michigan St,2025Michigan St,4,4,3.4033428108692907,0.01669703499090461,0.16912281109101596,0.2310322059028603,0.5608668584076418,0.0218561942740386,0.0004191363477582832,5.758985780436621e-06
2025,St Johns,2025St Johns,2,4,3.1752855456735016,0.03933877701016632,0.27615411493560515,0.15571820713706527,0.5277676618494684,0.0007180358533628041,0.0002993317840831232,3.871430248923236e-06
2025,Tennessee,2025Tennessee,4,3,3.182131784936104,0.015170840053775815,0.04658303695978177,0.8304632498452361,0.009917052696437188,0.07103689238145341,0.0002500477091703747,0.026578880354145448
2025,Iowa St,2025Iowa St,2,3,2.5295613353365107,0.0992804366864637,0.3528511545825787,0.4784025923344205,0.059746763753121775,0.008776224660515199,9.716171373557272e-05,0.0008456662691645431
2025,Kentucky,2025Kentucky,3,3,2.402197267750381,0.19596351931372089,0.2360171316009092,0.540447703011905,0.025060221174603572,0.0024640232653434326,3.6436260630421435e-05,1.096537288752219e-05
2025,Texas Tech,2025Texas Tech,4,4,2.8378358101543926,0.2806405288478943,0.0336159617541518,0.2675669531820002,0.40684678714188255,0.009452157130820234,0.0005287195721936927,0.001348892371057241
2025,Wisconsin,2025Wisconsin,2,4,2.816583368512326,0.1779545782798856,0.24068708759762308,0.17436339406646292,0.4046470756764647,0.00039339912699400505,7.21222710112954e-05,0.0018823429815584718
2025,Arizona,2025Arizona,3,2,2.38798094233005,0.10156356517834615,0.4648339758214909,0.37884178771783505,0.05365438934709513,0.0010525866278671943,3.229532405868859e-05,2.139998330689677e-05
2025,Maryland,2025Maryland,3,3,2.951615311530972,0.01393063903105871,0.14100558681010134,0.7333448832418646,0.10313854283536719,0.0084008197234702,0.00017611931166842018,3.4090464695162096e-06
2025,Purdue,2025Purdue,3,3,2.8654695425720464,0.17498281114636516,0.13719260365152036,0.3501723292188666,0.32335107961662746,0.013951083307865542,2.5849951080190758e-05,0.0003242431076746285
2025,Texas A&M,2025Texas A&M,2,3,2.705232594387843,0.21202005182193842,0.10198029683508662,0.46313317570294626,0.21519615061419564,0.006971099394440752,0.000682257061839699,1.6968569552572034e-05
2025,Clemson,2025Clemson,1,2,2.7006844944918935,0.1487762033211244,0.37927938194873795,0.2037310948350825,0.1589532207597757,0.10922542111793272,2.6491982147977297e-05,8.186035198773276e-06
2025,Memphis,2025Memphis,1,2,1.7109472929661678,0.3438641901495303,0.6172425746287132,0.024970663406016728,0.011942669278226802,0.001970012899807743,4.005734720998787e-06,5.8839029841255095e-06
2025,Michigan,2025Michigan,3,2,2.269600223620989,0.10320837581052278,0.6236398905359172,0.18809945831991404,0.07094052456389173,0.013791427516368146,0.00014780683222145424,0.00017251642116469467
2025,Oregon,2025Oregon,2,2,3.0386324814444423,0.04875711519528695,0.3933959929812899,0.13491176250039372,0.31655715340327734,0.10616195167546899,0.00020244891504271067,1.3575329240558653e-05
2025,BYU,2025BYU,3,1,1.9398467513709414,0.6504119894641117,0.11893613399923154,0.04920929090936232,0.004742132918717741,0.17594248898703102,5.21014805663993e-05,0.0007058622409793012
2025,Illinois,2025Illinois,2,1,2.023699745439556,0.41135185637352983,0.24057884709720517,0.26577034463761795,0.07817815329548987,0.0038250596321533154,2.89231319900261e-05,0.0002668158320136914
2025,Mississippi,2025Mississippi,3,3,2.5316172526993257,0.11997911340727772,0.3480987196540496,0.43780757453441954,0.06936178912586237,0.02396205203916402,0.0007746989931669121,1.6052246059851393e-05
2025,Missouri,2025Missouri,1,1,1.636473106189496,0.5846326737725532,0.21613386508174368,0.17985184602846888,0.017008857755020465,0.002257138657435065,0.00011329107265987292,2.3276321189121103e-06
2025,Kansas,2025Kansas,1,3,2.558067110515946,0.10627470510602954,0.2959472447815424,0.5532231527430215,0.023188321452824116,0.02073972372625314,0.0006114121570995908,1.5440033229676837e-05
2025,Marquette,2025Marquette,1,2,2.3376388022552237,0.06728183805030878,0.5666963385708842,0.3427944957679679,0.007604506913954649,0.0155778857459322,4.120128290206103e-05,3.733668050124635e-06
2025,St Marys,2025St Marys,2,2,2.367366619437358,0.06861749943675095,0.5198528244492399,0.39918174325669215,0.0010720250525321994,0.010519232697577414,0.0006827481164175869,7.392699078990811e-05
2025,UCLA,2025UCLA,2,3,2.834998538733127,0.06065457191095008,0.21916527270049982,0.5590419393149719,0.14729945035144515,0.01345258279427016,0.0002763923959101512,0.00010979053195276033
2025,Connecticut,2025Connecticut,2,2,2.3833338480330037,0.10441842582081363,0.6399749679779559,0.024565307762513987,0.23002691555286287,0.0009297705776861436,7.923828831989226e-05,5.3740198478245445e-06
2025,Gonzaga,2025Gonzaga,2,4,2.8133264970150904,0.3445808633312031,0.0072964747185293305,0.14581822244560025,0.49847735618215133,0.00018065971797845182,0.0036396716402319704,6.751964305527936e-06
2025,Louisville,2025Louisville,1,2,2.278896945578257,0.09641425181437624,0.6106192425875733,0.24485146993200896,0.016401162292322732,0.029210106284709228,0.0024917514231965945,1.2015665812960434e-05
2025,Mississippi St,2025Mississippi St,1,2,2.12418261360502,0.20355313760935742,0.4827839655382277,0.3014637781721809,0.01037837731008814,0.0017738361395175204,4.081614967509678e-05,6.089080953386236e-06
2025,Baylor,2025Baylor,2,2,1.9320398900086724,0.3554377792124243,0.46644172232728526,0.07062575354689397,0.10566571560141076,0.001808856445014009,6.949198519960764e-06,1.3223668451848354e-05
2025,Creighton,2025Creighton,2,3,3.1791532213214495,0.14141046787615502,0.1609468147604681,0.33027089172257695,0.11210853866313301,0.2549826615491671,0.00027539164123957147,5.233787260342567e-06
2025,Georgia,2025Georgia,1,1,1.6999692277145186,0.44139600897228215,0.43194340495104866,0.11549955857325693,0.00767570547705558,0.003428256858395401,5.582925556088582e-05,1.2359124005157183e-06
2025,Oklahoma,2025Oklahoma,1,1,1.4296327674665124,0.6211055685390441,0.3418065596841295,0.024950132729107594,0.010652120041489872,0.0014650364534800914,1.4058930715291572e-05,6.523622033533832e-06
2025,Arkansas,2025Arkansas,3,2,1.8099914182312866,0.3249445906509881,0.577953206108739,0.06369714999231953,0.029154325633156446,0.004076093014430736,0.0001712444214813248,3.390178884928747e-06
2025,New Mexico,2025New Mexico,2,2,1.7529724233638369,0.419361779351895,0.4533139590967526,0.08443716781744814,0.04092069383106032,0.0018102017116633747,0.0001559488547298927,2.4933645069546574e-07
2025,Utah St,2025Utah St,1,2,1.6252913287573845,0.4085133841132254,0.5728174479292992,0.0037145007809960247,0.014786908970588061,0.00015885771675451215,4.68144750924572e-06,4.219041627479998e-06
2025,Vanderbilt,2025Vanderbilt,1,2,1.8394998178501325,0.20687068740197065,0.7535450083772773,0.03395915139858057,0.004472900119656681,0.0011443316428854454,7.04661259318024e-06,8.744470360655216e-07
2025,Drake,2025Drake,2,1,1.3227719338082518,0.7265881006226069,0.23853227097986815,0.02718948184997755,0.0009018692861269014,0.006786689745843068,1.1928067892088328e-06,3.9470878823803613e-07
2025,N Carolina,2025N Carolina,1,2,2.131641578393582,0.14460451032430516,0.5837202729932589,0.2679197714830677,0.0029564053086614944,0.0007839139538772831,1.3864928281725308e-05,1.2610085475365167e-06
2025,San Diego St,2025San Diego St,1,1,1.1184603354798617,0.9374757083980233,0.009661823614705127,0.051079102459427886,0.0005019309493653891,0.0012729424985765067,8.208375511614115e-06,2.8370439011123774e-07
2025,Texas,2025Texas,1,1,1.2898332632381257,0.7475890193804069,0.2265847128683511,0.015435503096503723,0.009236176678867822,0.0011175062501005075,2.3501214859119677e-05,1.3580510911021149e-05
2025,VCU,2025VCU,1,1,1.3042394625641691,0.7397996003834711,0.21968281234265472,0.03754786710814032,0.002446161380181824,0.0004996658922722226,1.958906408001509e-05,4.3038291998430594e-06
2025,Xavier,2025Xavier,1,1,1.4397619128242938,0.7394404818603706,0.10829767008661129,0.12794282240509902,0.021703349656527086,0.002610720590029235,4.065810389698849e-06,8.895909730049904e-07
2025,Colorado St,2025Colorado St,2,2,1.7706301327237592,0.3588199474406008,0.5227810520654672,0.10822999635932279,0.009394801802699825,0.0006879693332041006,6.459279349996058e-05,2.1640205205162246e-05
2025,Liberty,2025Liberty,1,2,1.8663047061323803,0.1978162712016575,0.7445927039246638,0.053065164005979826,0.0026642685223493413,0.0017197589408365235,0.0001411675617148961,6.658427980389586e-07
2025,McNeese,2025McNeese,2,1,1.0602171613926996,0.958735871853952,0.02280461723095095,0.017985213217415925,0.000456296249336308,1.689886931417403e-05,9.819725318221023e-07,1.2060649868440907e-07
2025,UC San Diego,2025UC San Diego,1,1,1.699977170939583,0.6073866225288528,0.09030251982206192,0.30009832262584113,0.0006448713239756651,0.00029677285799174,0.0012690445857157938,1.846255560979e-06
2025,Akron,2025Akron,1,1,1.1262653762363986,0.889017459425129,0.10385624385635188,0.002837210048101038,0.00044258662256397636,0.003829025076868852,1.399771723511894e-05,3.4772537502735314e-06
2025,Grd Canyon,2025Grd Canyon,1,1,1.0187406191474226,0.982737838893303,0.016384811095096662,0.00028411217561645345,0.0005874544585658229,3.9060368825024414e-06,1.6678653486461022e-06,2.0947518704459489e-07
2025,High Point,2025High Point,1,1,1.0866880379241335,0.9198406822781309,0.07463850889770195,0.004712413841284935,0.0006207140823660234,0.00017735165580175312,8.822994730597225e-06,1.50624998393417e-06
2025,Yale,2025Yale,1,1,1.018443680064605,0.9826250693623926,0.016455715783201,0.000809820531617229,6.971051059695345e-05,3.932537155052262e-05,2.604436729647306e-07,9.799696867912527e-08
2025,Lipscomb,2025Lipscomb,1,1,1.1981541311195163,0.8447235280342019,0.11765774876326754,0.03396311636309532,0.0021267685234905927,0.0014550019796338348,7.318187681337633e-05,6.544594973734064e-07
2025,Montana,2025Montana,1,1,1.0797487770517202,0.9237130649705895,0.07373530063408422,0.0017155137488416344,0.0007784417757604976,4.2295162622519455e-05,1.435930642723519e-05,1.0244016741990977e-06
2025,Troy,2025Troy,1,1,1.0781665380882057,0.9260921083680472,0.07056439205452766,0.00254638683351099,0.0006847087761735122,0.00010805344339614348,3.07088151522347e-06,1.279642829157275e-06
2025,UNC Wilmington,2025UNC Wilmington,1,1,1.1047436083957376,0.9113252443889728,0.07470181725139938,0.011959543665403149,0.001953194014479352,4.0665123154307855e-05,1.6752062069133428e-05,2.783494521857535e-06
2025,Bryant,2025Bryant,1,1,1.0114555719356195,0.9912710229845011,0.006446504524182866,0.0019738189946488177,0.00017492314951754811,0.0001321177772445916,1.4865548222448185e-06,1.2601508279571862e-07
2025,Omaha,2025Omaha,1,1,1.0276205308666835,0.9741332741918258,0.024489839791758408,0.0011174570921316453,0.0001703564043025209,6.154801253244835e-05,2.663141706943485e-05,8.930903795673069e-07
2025,Robert Morris,2025Robert Morris,1,1,1.023774362494573,0.9786174067320516,0.01977530977350302,0.0008727649647046634,0.0006890236503863881,4.230390202386128e-05,1.9096315759123233e-06,1.2813457544577161e-06
2025,Wofford,2025Wofford,1,1,1.0232262609916327,0.9910682424926176,0.0010299925746692273,0.0015126245666559424,0.006385943350285979,2.869401675525329e-06,2.5405848259585966e-07,7.35556131018388e-08
2025,Alabama St,2025Alabama St,1,1,1.052596865570896,0.9556436409677379,0.03632898623801381,0.007855461035398222,0.0001419854019324697,1.895393037859016e-05,1.0649224459613982e-05,3.2320207931987946e-07
2025,American,2025American,1,1,1.0374703095492523,0.9645375158694507,0.03368905998290866,0.001549020875314863,0.00021751157287716743,4.807922839185223e-06,1.0612539328239533e-06,1.0225226768658246e-06
2025,Mount St Marys,2025Mount St Marys,1,1,1.043703115053075,0.9738340363883705,0.008963988374953654,0.0169347374428558,0.00020454876175021502,5.91713444465484e-05,1.7859963632665604e-06,1.7316912594965337e-06
2025,Norfolk St,2025Norfolk St,1,1,1.0097886046478035,0.9939619395686703,0.004156830539095065,0.000639316010791507,0.0006607916399089496,0.0005573993411027216,1.1675996032988646e-06,2.255530082845961e-05
2025,SIUE,2025SIUE,1,1,1.0179120151313417,0.9842707049098196,0.013735343747591037,0.001857943746269917,8.73699161349337e-05,4.5169523887666986e-05,2.8128905256492775e-06,6.552657712028132e-07
